variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
G00_generic_film_sincos_Pcyc,2,line_test_0011,0.0,0.14248502254486084,0.0002052516647381708,0.0018385447328910232,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0012,0.0,0.050240933895111084,0.00021832397032994777,0.0012082491302862763,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0013,0.0,0.01757684350013733,0.0002792899322230369,0.0011911436449736357,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0014,0.0,0.06334608793258667,0.00012745277490466833,0.0009688627324067056,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0015,0.0,0.09096932411193848,0.00018138124141842127,0.0012594838626682758,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0016,0.0,0.0219573974609375,0.00029904450639151037,0.0012915224069729447,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0017,0.0,0.2030138373374939,0.00019491759303491563,0.002661550883203745,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0018,0.0,0.05349685251712799,0.00021410267800092697,0.0011644510086625814,0,0
G00_generic_film_sincos_Pcyc,2,line_test_0019,0.0,0.02057129144668579,0.000234302191529423,0.0011398120550438762,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0000,0.0,0.05106675624847412,0.00030545497429557145,0.0014223186299204826,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0001,0.0,0.014377713203430176,0.0002935866650659591,0.0011805250542238355,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0002,0.0,0.05047494173049927,0.0002291331038577482,0.0011413112515583634,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0003,0.0,0.024283766746520996,0.0003577873867470771,0.001593894325196743,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0004,0.0,0.019463419914245605,0.0003295897913631052,0.001406124560162425,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0005,0.0,0.026493310928344727,0.0003946734650526196,0.0014618978602811694,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0006,0.0,0.04145407676696777,0.00017148729239124805,0.0009723241091705859,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0007,0.0,0.039770305156707764,0.00017953364294953644,0.0010277569526806474,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0008,0.0,0.04926213622093201,0.0003484544577077031,0.0015832871431484818,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0009,0.0,0.05858331918716431,0.00018782922415994108,0.0010810592211782932,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0010,0.0,0.034419089555740356,0.00027353427140042186,0.0012931227684020996,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0011,0.0,0.05559578537940979,0.00047150335740298033,0.0021391615737229586,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0012,0.0,0.023873090744018555,0.00024110871891025454,0.0011947915190830827,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0013,0.0,0.04428505897521973,0.00036095388350076973,0.0014294194988906384,0,0
G00_generic_film_sincos_Pcyc,2,cross_test_0014,0.0,0.023028507828712463,0.00018008505867328495,0.0008061944972723722,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0000,0.0,0.06491202116012573,0.0003996365994680673,0.0016542536905035377,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0001,0.0,0.016369938850402832,0.00021163697238080204,0.0009684041142463684,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0002,0.0,0.07526439428329468,0.0004583000554703176,0.0019227496813982725,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0003,0.0,0.037105023860931396,0.0002729771949816495,0.0011432727333158255,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0004,0.0,0.015590429306030273,0.0003424655878916383,0.0011549395276233554,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0005,0.0,0.11218386888504028,0.0003058775037061423,0.0016656684456393123,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0006,0.0,0.08518868684768677,0.00018404914590064436,0.0011698150774464011,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0007,0.0,0.033898428082466125,0.00032809615368023515,0.0013624775456264615,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0008,0.0,0.04076164960861206,0.00023980168043635786,0.0010775862028822303,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0009,0.0,0.04108303785324097,0.0005010500317439437,0.0018655946478247643,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0010,0.0,0.06820785999298096,0.00026403128867968917,0.0012865958269685507,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0011,0.0,0.022041290998458862,0.0001477923069614917,0.000662007019855082,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0012,0.0,0.060053110122680664,0.00027434632647782564,0.0014454404590651393,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0013,0.0,0.016805946826934814,0.0002591539523564279,0.0009558366728015244,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0014,0.0,0.037900328636169434,0.00019027682719752192,0.0009297372307628393,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0015,0.0,0.04295814037322998,0.000355791999027133,0.001308238715864718,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0016,0.0,0.03839358687400818,0.000269055220996961,0.0010899954941123724,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0017,0.0,0.023733198642730713,0.0003677058848552406,0.0013936831383034587,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0018,0.0,0.05046790838241577,0.00024639908224344254,0.0010694509837776423,0,0
G00_generic_film_sincos_Pcyc,2,L_shape_test_0019,0.0,0.031083345413208008,0.00024900963762775064,0.0012095882557332516,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0000,0.0,0.15003150701522827,0.00020502452389337122,0.001748294453136623,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0001,0.0,0.15157490968704224,0.00044813219574280083,0.002406847896054387,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0002,0.0,0.12880414724349976,0.00021144672064110637,0.001938402303494513,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0003,0.0,0.01485663652420044,0.0003560887125786394,0.0012427986366674304,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0004,0.0,0.016364965587854385,0.00031970179406926036,0.0012173281284049153,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0005,0.0,0.24865227937698364,0.0002393790491623804,0.002549038967117667,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0006,0.0,0.059051692485809326,0.00048809146392159164,0.0021600904874503613,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0007,0.0,0.03945524990558624,0.0003273796755820513,0.0014234435511752963,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0008,0.0,0.08114689588546753,0.00037086382508277893,0.0017404365353286266,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0009,0.0,0.017610549926757812,0.0002681998594198376,0.001084888819605112,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0010,0.0,0.07678210735321045,0.0003945057687815279,0.001587115926668048,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0011,0.0,0.013814777135848999,0.0002262629714095965,0.0008240468450821936,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0012,0.0,0.049056410789489746,0.00019536179024726152,0.0010717959376052022,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0013,0.0,0.015184804797172546,0.00044887964031659067,0.0014993981458246708,0,0
G00_generic_film_sincos_Pcyc,2,double_line_test_0014,0.0,0.10743427276611328,0.0004300325526855886,0.0018511626403778791,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0000,0.0,0.1889193058013916,0.00017020016093738377,0.0020025221165269613,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0001,0.0,0.05127847194671631,0.00025400359299965203,0.001230735913850367,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0002,0.0,0.2368377447128296,0.0003137911844532937,0.0031326073221862316,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0003,0.0,0.034202128648757935,0.00031697918893769383,0.0013430500403046608,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0004,0.0,0.09725439548492432,0.0003812089853454381,0.0019180774688720703,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0005,0.0,0.07837182283401489,0.00030353671172633767,0.0017565801972523332,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0006,0.0,0.01921134442090988,0.00022975697356741875,0.000944166851695627,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0007,0.0,0.12175184488296509,0.00023686717031523585,0.0017428552964702249,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0008,0.0,0.1494373083114624,0.00044114963384345174,0.0026630377396941185,0,0
G00_generic_film_sincos_Pcyc,2,small_rect_edge_test_0009,0.0,0.041301190853118896,0.00022994524624664336,0.0011405928526073694,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0000,0.0,0.03506749868392944,0.00026386327226646245,0.0012245733523741364,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0001,0.0,0.10845547914505005,0.0002918440441135317,0.0016679927939549088,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0002,0.0,0.02913622558116913,0.000205955991987139,0.0010107666021212935,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0003,0.0,0.03715084493160248,0.00020071730250492692,0.0011583419982343912,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0004,0.0,0.045334458351135254,0.0003181475040037185,0.0015719097573310137,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0005,0.0,0.09576493501663208,0.00027635195874609053,0.0015897402772679925,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0006,0.0,0.2182701826095581,0.00024064604076556861,0.002207441721111536,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0007,0.0,0.043188780546188354,0.00026412069564685225,0.0013101857621222734,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0008,0.0,0.029887080192565918,0.00022911300766281784,0.0012548575177788734,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0009,0.0,0.01709127426147461,0.0001551610039314255,0.0008312929421663284,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0010,0.0,0.021351337432861328,0.0002877734077628702,0.0012557466980069876,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0011,0.0,0.034084469079971313,0.00030463136499747634,0.001545520150102675,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0012,0.0,0.07857513427734375,0.00025112356524914503,0.001610766164958477,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0013,0.0,0.03181201219558716,0.0003998784814029932,0.0016396325081586838,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0014,0.0,0.04795853793621063,0.00014797740732319653,0.0008783812518231571,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0015,0.0,0.05490294098854065,0.00026078891823999584,0.0016716161044314504,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0016,0.0,0.0359843373298645,0.00033425819128751755,0.001284525846131146,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0017,0.0,0.12532681226730347,0.00020056954235769808,0.001736789825372398,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0018,0.0,0.08701521158218384,0.00028892705449834466,0.001829241868108511,0,0
G00_generic_film_sincos_Pcyc,2,point_cluster_test_0019,0.0,0.01651287078857422,0.00016949641576502472,0.0008797423215582967,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0000,0.0,0.022422075271606445,0.00023755390429869294,0.0010316225234419107,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0001,0.0,0.02088828757405281,0.00047636483213864267,0.001512487418949604,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0002,0.0,0.02260911464691162,0.0003473764518275857,0.0012527804356068373,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0003,0.0,0.05517846345901489,0.0005974263767711818,0.0027218866162002087,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0004,0.0,0.032587289810180664,0.00023030192824080586,0.0009895688854157925,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0005,0.0,0.028088703751564026,0.00028160284273326397,0.0010832006810232997,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0006,0.0,0.05659845471382141,0.0005108044133521616,0.002600317122414708,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0007,0.0,0.020896468311548233,0.00029919392545707524,0.0011154355015605688,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0008,0.0,0.020906388759613037,0.0003463110188022256,0.001175644458271563,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0009,0.0,0.02090815082192421,0.0003206170513294637,0.001229520421475172,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0010,0.0,0.02089882642030716,0.00032173036015592515,0.001305129611864686,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0011,0.0,0.13643169403076172,0.00033991452073678374,0.0025194017216563225,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0012,0.0,0.025811731815338135,0.00034775733365677297,0.0013623263221234083,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0013,0.0,0.02091008797287941,0.00033314561005681753,0.0012167509412392974,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0014,0.0,0.02088475227355957,0.000247678195592016,0.0009895490948110819,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0015,0.0,0.03780508041381836,0.0003191610740032047,0.0013505786191672087,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0016,0.0,0.020893871784210205,0.0003694904444273561,0.0012740648817270994,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0017,0.0,0.15920156240463257,0.00029910600278526545,0.0024442297872155905,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0018,0.0,0.03906182944774628,0.00033306502155028284,0.0012754604686051607,0,0
G01_generic_film_scalar_Pcyc,0,line_test_0019,0.0,0.02092783898115158,0.0003044824698008597,0.0011379640782251954,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0000,0.0,0.04251706600189209,0.00040573516162112355,0.0015244352398440242,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0001,0.0,0.0209059976041317,0.00031579023925587535,0.0011041407706215978,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0002,0.0,0.06583619117736816,0.00034819639404304326,0.0016493285074830055,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0003,0.0,0.02265787124633789,0.00038615037919953465,0.0014466865686699748,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0004,0.0,0.020906738936901093,0.00037165655521675944,0.0013458570465445518,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0005,0.0,0.02923530340194702,0.0005432459875009954,0.0018042279407382011,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0006,0.0,0.020897142589092255,0.00027151944232173264,0.0010850896360352635,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0007,0.0,0.02089017629623413,0.0002988240448758006,0.0012469920329749584,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0008,0.0,0.045931994915008545,0.0004910554271191359,0.0017460641684010625,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0009,0.0,0.021242260932922363,0.00029788631945848465,0.0012191894929856062,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0010,0.0,0.024017781019210815,0.0003965287178289145,0.001454188022762537,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0011,0.0,0.0272904634475708,0.0005848571890965104,0.0020375901367515326,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0012,0.0,0.02089204266667366,0.000336532510118559,0.0012901737354695797,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0013,0.0,0.03724449872970581,0.00043909865780733526,0.0014566236641258001,0,0
G01_generic_film_scalar_Pcyc,0,cross_test_0014,0.0,0.02834908664226532,0.0003221617953386158,0.0012006937758997083,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0000,0.0,0.02640819549560547,0.0005176395061425865,0.001639663940295577,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0001,0.0,0.020906388759613037,0.00030805711867287755,0.0010808520019054413,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0002,0.0,0.039668723940849304,0.0006186654209159315,0.002110386500135064,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0003,0.0,0.04114246368408203,0.0003982940688729286,0.0013966228580102324,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0004,0.0,0.02829456329345703,0.00042754877358675003,0.0012797594536095858,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0005,0.0,0.03809911012649536,0.0004369666858110577,0.001501296879723668,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0006,0.0,0.02089715749025345,0.0002525359741412103,0.000972563459072262,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0007,0.0,0.02089504525065422,0.0003717101353686303,0.001294677029363811,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0008,0.0,0.020879875868558884,0.0003282187390141189,0.00110453215893358,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0009,0.0,0.0424780547618866,0.000553183548618108,0.00166950689163059,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0010,0.0,0.021356940269470215,0.00031394194229505956,0.0011776717146858573,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0011,0.0,0.02088971808552742,0.0002719564945437014,0.0010326957562938333,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0012,0.0,0.020892124623060226,0.0003312067419756204,0.001168033224530518,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0013,0.0,0.020901646465063095,0.00034870306262746453,0.001197304343804717,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0014,0.0,0.020888566970825195,0.00030586120556108654,0.0011321867350488901,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0015,0.0,0.020879384130239487,0.0003694323531817645,0.0011461625108495355,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0016,0.0,0.020885571837425232,0.0003401067806407809,0.0011486872099339962,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0017,0.0,0.02723008394241333,0.00044507940765470266,0.0014116218080744147,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0018,0.0,0.020879175513982773,0.0003825071908067912,0.001215137424878776,0,0
G01_generic_film_scalar_Pcyc,0,L_shape_test_0019,0.0,0.02760988473892212,0.00037024650373496115,0.0013275147648528218,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0000,0.0,0.062991201877594,0.0003005386679433286,0.001371589838527143,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0001,0.0,0.04380735754966736,0.0005719887558370829,0.002214946784079075,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0002,0.0,0.08901691436767578,0.00025874379207380116,0.0016021329211071134,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0003,0.0,0.020902559161186218,0.00035363982897251844,0.0011231296230107546,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0004,0.0,0.02090444043278694,0.00042599026346579194,0.0014097269158810377,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0005,0.0,0.10289961099624634,0.0003018353891093284,0.001626140670850873,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0006,0.0,0.04784691333770752,0.000555969774723053,0.0020502854604274035,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0007,0.0,0.02089877799153328,0.0003865930484607816,0.0012465217150747776,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0008,0.0,0.04071331024169922,0.0004864376096520573,0.0016097286716103554,0,0
G01_generic_film_scalar_Pcyc,0,double_line_test_0009,0.0,0.020918793976306915,0.0003582049102988094,0.0011708319652825594,0,0
