variant,seed,sample_id,pred_min,pred_max,pred_mean,pred_std,nan_count,inf_count
P00_rsbfilm_scalar_Pcyc,2,line_test_0004,0.0,0.12068647146224976,0.0011479922104626894,0.005002054385840893,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0005,0.0,0.12065058946609497,0.0012118807062506676,0.005007142201066017,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0006,0.0,0.1546778678894043,0.001527991727925837,0.006657445803284645,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0007,0.0,0.12063370645046234,0.001288505387492478,0.005158739164471626,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0008,0.0,0.12060721218585968,0.0012859577545896173,0.005027447827160358,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0009,0.0,0.13855284452438354,0.001446933369152248,0.005827384535223246,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0010,0.0,0.12058717012405396,0.001391283585689962,0.00548524409532547,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0011,0.0,0.19992631673812866,0.0014447644352912903,0.005937948357313871,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0012,0.0,0.12069639563560486,0.00159830239135772,0.0060764639638364315,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0013,0.0,0.12070129811763763,0.0014453739859163761,0.00541328638792038,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0014,0.0,0.12056100368499756,0.0011243277695029974,0.0048982868902385235,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0015,0.0,0.12069694697856903,0.0014374733436852694,0.005923491436988115,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0016,0.0,0.12062707543373108,0.0017838414059951901,0.006438698153942823,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0017,0.0,0.26356327533721924,0.001286256592720747,0.006335187237709761,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0018,0.0,0.12058918178081512,0.0014753697905689478,0.005580761004239321,0,0
P00_rsbfilm_scalar_Pcyc,2,line_test_0019,0.0,0.120627760887146,0.0012442648876458406,0.005014916881918907,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0000,0.0,0.12057468295097351,0.001694734557531774,0.006179582327604294,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0001,0.0,0.12063439190387726,0.0012810437474399805,0.0050782193429768085,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0002,0.0,0.12058493494987488,0.001390049117617309,0.00559500977396965,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0003,0.0,0.1659080982208252,0.0018932714592665434,0.008132885210216045,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0004,0.0,0.1205577552318573,0.001627801451832056,0.006154631730169058,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0005,0.0,0.12051084637641907,0.0016173215117305517,0.005609472282230854,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0006,0.0,0.12058360874652863,0.0011239760788157582,0.004940555896610022,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0007,0.0,0.12058374285697937,0.0012331382604315877,0.005129238124936819,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0008,0.0,0.14633020758628845,0.002303442219272256,0.008641201071441174,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0009,0.0,0.12063536047935486,0.0013152630999684334,0.005359351169317961,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0010,0.0,0.12057989835739136,0.001618964015506208,0.005994328763335943,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0011,0.0,0.1663263738155365,0.0024149820674210787,0.008761723525822163,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0012,0.0,0.1205725222826004,0.0014601284638047218,0.0056769647635519505,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0013,0.0,0.1205039769411087,0.0017295395955443382,0.006015990860760212,0,0
P00_rsbfilm_scalar_Pcyc,2,cross_test_0014,0.0,0.1205725222826004,0.0013727679615840316,0.005288709886372089,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0000,0.0,0.12066176533699036,0.002195012290030718,0.007352207321673632,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0001,0.0,0.12069520354270935,0.0012621214846149087,0.004995746072381735,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0002,0.0,0.12057362496852875,0.0019844654016196728,0.0065063065849244595,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0003,0.0,0.12063105404376984,0.001611711224541068,0.005705465562641621,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0004,0.0,0.12066587805747986,0.0016889201942831278,0.005541801918298006,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0005,0.0,0.12202665209770203,0.0016310595674440265,0.005716393701732159,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0006,0.0,0.12056772410869598,0.0012440758291631937,0.0051286048255860806,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0007,0.0,0.12058378756046295,0.0017947329906746745,0.0064694578759372234,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0008,0.0,0.12068802118301392,0.0014344799565151334,0.005304084159433842,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0009,0.0,0.12067288160324097,0.0017644786275923252,0.006118604447692633,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0010,0.0,0.12069027125835419,0.0015543668996542692,0.006089658010751009,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0011,0.0,0.12062482535839081,0.0011845723493024707,0.004992995411157608,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0012,0.0,0.12062712013721466,0.001571521395817399,0.0059395432472229,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0013,0.0,0.12068125605583191,0.001518414937891066,0.005456594284623861,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0014,0.0,0.12064190208911896,0.0014456248609349132,0.005436015781015158,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0015,0.0,0.12061384320259094,0.0015117661096155643,0.005385146010667086,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0016,0.0,0.12064024806022644,0.0015069728251546621,0.005492512136697769,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0017,0.0,0.12068958580493927,0.00195898674428463,0.006707820575684309,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0018,0.0,0.12055642902851105,0.0014914951752871275,0.005358723923563957,0,0
P00_rsbfilm_scalar_Pcyc,2,L_shape_test_0019,0.0,0.12059251964092255,0.0015280182706192136,0.005680480040609837,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0000,0.0,0.19491559267044067,0.001452413504011929,0.0060637881979346275,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0001,0.0,0.24047908186912537,0.0025603678077459335,0.011290832422673702,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0002,0.0,0.18815606832504272,0.0011401555966585875,0.0056560710072517395,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0003,0.0,0.12065255641937256,0.0012981353793293238,0.004993329290300608,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0004,0.0,0.14124947786331177,0.0018007027683779597,0.00674605555832386,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0005,0.0,0.2707322835922241,0.0012322863331064582,0.005855008494108915,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0006,0.0,0.18053054809570312,0.00265262252651155,0.010403508320450783,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0007,0.0,0.12071433663368225,0.0014983967412263155,0.005406842567026615,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0008,0.0,0.12095583975315094,0.0017400168580934405,0.006150644272565842,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0009,0.0,0.1206214427947998,0.0013131732121109962,0.005081058479845524,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0010,0.0,0.1205940842628479,0.0014058375963941216,0.00520855188369751,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0011,0.0,0.12069341540336609,0.0012081385357305408,0.004915102384984493,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0012,0.0,0.12079048156738281,0.0012130191316828132,0.005018658470362425,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0013,0.0,0.1205359697341919,0.0012687601847574115,0.00497199222445488,0,0
P00_rsbfilm_scalar_Pcyc,2,double_line_test_0014,0.0,0.17736312747001648,0.002517695538699627,0.008701791986823082,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0000,0.0,0.16858184337615967,0.0013779877917841077,0.005818249192088842,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0001,0.0,0.12062294781208038,0.0015149066457524896,0.005707701668143272,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0002,0.0,0.20054703950881958,0.0013154083862900734,0.005685883108526468,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0003,0.0,0.12053968012332916,0.001343808602541685,0.005199616774916649,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0004,0.0,0.21181082725524902,0.0021803928539156914,0.008127673529088497,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0005,0.0,0.12520161271095276,0.001867990824393928,0.007106595207005739,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0006,0.0,0.12062053382396698,0.0013402847107499838,0.005084029398858547,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0007,0.0,0.1953028440475464,0.001221181359142065,0.005906400736421347,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0008,0.0,0.13307785987854004,0.002297617495059967,0.008598921820521355,0,0
P00_rsbfilm_scalar_Pcyc,2,small_rect_edge_test_0009,0.0,0.1205693781375885,0.0013609685702249408,0.005277036689221859,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0000,0.0,0.12056341767311096,0.0014026997378095984,0.005311828572303057,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0001,0.0,0.15811342000961304,0.0017520247492939234,0.006755472626537085,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0002,0.0,0.12065929174423218,0.001458523329347372,0.005632062442600727,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0003,0.0,0.12077519297599792,0.001440364751033485,0.0056497384794056416,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0004,0.0,0.12069310247898102,0.0017911872128024697,0.006755711976438761,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0005,0.0,0.12079381942749023,0.0017987581668421626,0.006550269667059183,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0006,0.0,0.20782285928726196,0.0013844675850123167,0.006013751495629549,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0007,0.0,0.12077496945858002,0.0015277510974556208,0.0058573586866259575,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0008,0.0,0.12077753245830536,0.0014217677526175976,0.005449017509818077,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0009,0.0,0.12057925760746002,0.0013980164658278227,0.005757924634963274,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0010,0.0,0.12070687115192413,0.001525703351944685,0.005603509955108166,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0011,0.0,0.12058854103088379,0.001594339031726122,0.00585932657122612,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0012,0.0,0.20922327041625977,0.0019243927672505379,0.00849542673677206,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0013,0.0,0.1766708791255951,0.0024668974801898003,0.009181407280266285,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0014,0.0,0.12070536613464355,0.0014614402316510677,0.006012784782797098,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0015,0.0,0.18984586000442505,0.0016592704923823476,0.007519843056797981,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0016,0.0,0.12057463824748993,0.0014872626634314656,0.0053857374005019665,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0017,0.0,0.1869056224822998,0.0015143981436267495,0.006327282637357712,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0018,0.0,0.19638431072235107,0.0016753756208345294,0.006844942457973957,0,0
P00_rsbfilm_scalar_Pcyc,2,point_cluster_test_0019,0.0,0.12078356742858887,0.00124640972353518,0.0051071117632091045,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0000,0.0,0.05090498924255371,0.0009803479770198464,0.0017294272547587752,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0001,0.0,0.04308830201625824,0.0014892206527292728,0.0030854367651045322,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0002,0.0,0.046697214245796204,0.0013413141714408994,0.003082281444221735,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0003,0.0,0.09044259786605835,0.0016347216442227364,0.005100587848573923,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0004,0.0,0.09467452764511108,0.0009266285924240947,0.0014524292200803757,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0005,0.0,0.02878129482269287,0.0010884505463764071,0.001796300639398396,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0006,0.0,0.07077091932296753,0.0012698204955086112,0.003135404549539089,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0007,0.0,0.03282518684864044,0.0011960009578615427,0.002145815407857299,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0008,0.0,0.029553145170211792,0.0012594177387654781,0.0021821644622832537,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0009,0.0,0.04739740490913391,0.0011356432223692536,0.002301576780155301,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0010,0.0,0.05168426036834717,0.0011063037673011422,0.0022972221486270428,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0011,0.0,0.270526647567749,0.0010629600146785378,0.0035219858400523663,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0012,0.0,0.08338057994842529,0.0012121180770918727,0.002808069810271263,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0013,0.0,0.03701014816761017,0.0012805984588339925,0.002561145229265094,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0014,0.0,0.07774293422698975,0.0009421820868737996,0.001406033057719469,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0015,0.0,0.0586702823638916,0.001146994880400598,0.002616147045046091,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0016,0.0,0.034614503383636475,0.0013173820916563272,0.002589789917692542,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0017,0.0,0.30838483572006226,0.0010086302645504475,0.004004423040896654,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0018,0.0,0.04335850477218628,0.0012205002130940557,0.0025713795330375433,0,0
P01_rsbfilm_no_Pcyc,0,line_test_0019,0.0,0.03858250379562378,0.0012112592812627554,0.002177524147555232,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0000,0.0,0.05131405591964722,0.0013994653709232807,0.0032534897327423096,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0001,0.0,0.033445850014686584,0.001237282413057983,0.0020647416822612286,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0002,0.0,0.18079513311386108,0.001129288226366043,0.003102924907580018,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0003,0.0,0.037226490676403046,0.001258788164705038,0.002528162207454443,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0004,0.0,0.04300934076309204,0.0012663931120187044,0.0026706948410719633,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0005,0.0,0.050848692655563354,0.0016069968696683645,0.0035718842409551144,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0006,0.0,0.027992770075798035,0.0010382612235844135,0.0017374203307554126,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0007,0.0,0.04950140416622162,0.0010778078576549888,0.0022141679655760527,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0008,0.0,0.05633646249771118,0.0015157589223235846,0.003732087090611458,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0009,0.0,0.042609184980392456,0.0011028225999325514,0.002183391712605953,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0010,0.0,0.0540524423122406,0.001338205998763442,0.0027605555951595306,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0011,0.0,0.07123114168643951,0.0016646658768877387,0.004277451429516077,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0012,0.0,0.06512916088104248,0.001162563799880445,0.0027241711504757404,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0013,0.0,0.09763824939727783,0.0014428868889808655,0.003071647835895419,0,0
P01_rsbfilm_no_Pcyc,0,cross_test_0014,0.0,0.03717613220214844,0.001124624744988978,0.00207138922996819,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0000,0.0,0.0594555139541626,0.001686004106886685,0.0038818649481981993,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0001,0.0,0.037776827812194824,0.0011692921398207545,0.0019647583831101656,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0002,0.0,0.051666587591171265,0.0017288216622546315,0.003995469771325588,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0003,0.0,0.04632335901260376,0.0013567267451435328,0.002817342057824135,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0004,0.0,0.07982146739959717,0.001535991788841784,0.002824516734108329,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0005,0.0,0.03217029571533203,0.0013594627380371094,0.0027521136216819286,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0006,0.0,0.04928547143936157,0.0010524425888434052,0.0016120487125590444,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0007,0.0,0.039384156465530396,0.001289457082748413,0.0023515932261943817,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0008,0.0,0.04651936888694763,0.0011976762907579541,0.0021753523033112288,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0009,0.0,0.056011468172073364,0.001798026729375124,0.0034378475975245237,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0010,0.0,0.039897024631500244,0.001166467322036624,0.0023509643506258726,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0011,0.0,0.03338444232940674,0.0009924303740262985,0.0014258295996114612,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0012,0.0,0.03834939002990723,0.0011558555997908115,0.002049156231805682,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0013,0.0,0.025709500536322594,0.0011977443937212229,0.0020127776078879833,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0014,0.0,0.02829711139202118,0.0011009046575054526,0.001974908635020256,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0015,0.0,0.05398467183113098,0.001389657030813396,0.002380317309871316,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0016,0.0,0.028166785836219788,0.0012107966467738152,0.0021357163786888123,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0017,0.0,0.050149254500865936,0.0014543645083904266,0.0030240174382925034,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0018,0.0,0.03143107891082764,0.0012674150057137012,0.0021640504710376263,0,0
P01_rsbfilm_no_Pcyc,0,L_shape_test_0019,0.0,0.08030170202255249,0.001255390583537519,0.002713377820327878,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0000,0.0,0.15594589710235596,0.0010894571896642447,0.002269523683935404,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0001,0.0,0.07922786474227905,0.0016310953069478273,0.0046747224405407906,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0002,0.0,0.14791399240493774,0.0009705364354886115,0.002022641710937023,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0003,0.0,0.05706578493118286,0.001351275946944952,0.0021224264055490494,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0004,0.0,0.06493812799453735,0.0013488988624885678,0.0029077373910695314,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0005,0.0,0.23848199844360352,0.0010871832491829991,0.002735239453613758,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0006,0.0,0.13105660676956177,0.0016311333747580647,0.004088659305125475,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0007,0.0,0.03915750980377197,0.0014156231191009283,0.0026911566965281963,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0008,0.0,0.062324464321136475,0.0015971171669661999,0.0030934198293834925,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0009,0.0,0.02775174379348755,0.0012432083021849394,0.0020875094924122095,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0010,0.0,0.03145182132720947,0.0013298318954184651,0.002200677525252104,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0011,0.0,0.024564027786254883,0.0010853538988158107,0.0015074594411998987,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0012,0.0,0.023406982421875,0.0011064258869737387,0.001834710594266653,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0013,0.0,0.026173993945121765,0.0015204177470877767,0.002552493242546916,0,0
P01_rsbfilm_no_Pcyc,0,double_line_test_0014,0.0,0.08334112167358398,0.001719780033454299,0.0040857866406440735,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0000,0.0,0.10766136646270752,0.0010232754284515977,0.002175249857828021,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0001,0.0,0.05023810267448425,0.001256107701919973,0.00249764253385365,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0002,0.0,0.2419176697731018,0.001176200807094574,0.003294509369879961,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0003,0.0,0.033675551414489746,0.0014341247733682394,0.002743055112659931,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0004,0.0,0.08563101291656494,0.001618713024072349,0.004434595815837383,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0005,0.0,0.0875629186630249,0.0012956263963133097,0.003151847515255213,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0006,0.0,0.040622979402542114,0.0012638510670512915,0.0025810878723859787,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0007,0.0,0.18535339832305908,0.0010318359127268195,0.0025147898122668266,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0008,0.0,0.1830756664276123,0.0017195931868627667,0.005321374163031578,0,0
P01_rsbfilm_no_Pcyc,0,small_rect_edge_test_0009,0.0,0.06975072622299194,0.0011615632101893425,0.0021880583371967077,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0000,0.0,0.06144982576370239,0.0013120113871991634,0.002710748929530382,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0001,0.0,0.07643955945968628,0.0012582371709868312,0.0027330820448696613,0,0
P01_rsbfilm_no_Pcyc,0,point_cluster_test_0002,0.0,0.0878792405128479,0.00120659323874861,0.0028391629457473755,0,0
