dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Main Test,L-shape,L_shape_test_0015,Ref5,1.3967030595731174,24.414582658791943,0.29531207556721684,0.47785889101214707
Main Test,L-shape,L_shape_test_0015,Ref7,1.435370087804335,24.29598466023965,0.2866926805525584,0.5877773428801447
Main Test,L-shape,L_shape_test_0015,Ref9,1.392632902132773,24.427257081658222,0.2958683496784202,0.6955838410649449
Main Test,L-shape,L_shape_test_0015,BP,1.2400238325856368,24.93132326772482,0.3342538411611156,1.8589070281013846
Main Test,L-shape,L_shape_test_0016,Ref3,1.9683844789345752,24.469654597883007,0.2327814117408584,0.4289322679396719
Main Test,L-shape,L_shape_test_0016,Ref5,1.6558403597773854,25.220569322384584,0.2751611973612604,0.5653520219493657
Main Test,L-shape,L_shape_test_0016,Ref7,1.7148268415954067,25.068551231490225,0.2570936556713401,0.6873911919537932
Main Test,L-shape,L_shape_test_0016,Ref9,2.0072644446509433,24.384708007571867,0.23942522355728293,0.8089138860814273
Main Test,L-shape,L_shape_test_0016,BP,1.5985438882382204,25.373508218054948,0.3047339018520643,2.1806071421597153
Main Test,L-shape,L_shape_test_0017,Ref3,2.7173505052346063,21.958664994118116,0.1454454158288662,0.39598513999953866
Main Test,L-shape,L_shape_test_0017,Ref5,1.741721653172538,23.89033386066531,0.23615104348279672,0.4983213988598436
Main Test,L-shape,L_shape_test_0017,Ref7,1.5007255475979833,24.53710889224783,0.27646520588416534,0.6168102228548378
Main Test,L-shape,L_shape_test_0017,Ref9,1.9596318430109096,23.378376626610663,0.21672724185341022,0.7274749202188104
Main Test,L-shape,L_shape_test_0017,BP,1.6349522652423054,24.165070761661497,0.28368215001632635,1.9771915338933468
Main Test,L-shape,L_shape_test_0018,Ref3,2.0331411919772306,23.11797808350686,0.18169766669027637,0.5470062829554081
Main Test,L-shape,L_shape_test_0018,Ref5,1.6474128091450706,24.031629218326298,0.2758965765974092,0.7126507728826255
Main Test,L-shape,L_shape_test_0018,Ref7,1.6847043280287577,23.934416629245877,0.2578133731740855,0.8648835190106183
Main Test,L-shape,L_shape_test_0018,Ref9,1.7040578354184717,23.884810074083177,0.2741995019806709,1.0218042228370905
Main Test,L-shape,L_shape_test_0018,BP,1.7353470121660117,23.805790363999684,0.2735421085216601,2.7379367270041257
Main Test,L-shape,L_shape_test_0019,Ref3,11.131529136575391,22.864459928916983,0.0865607709487707,0.46026307507418096
Main Test,L-shape,L_shape_test_0019,Ref5,5.237120463362654,26.139082834212203,0.2519430195562612,0.606236828956753
Main Test,L-shape,L_shape_test_0019,Ref7,4.179417602613194,27.118850793214758,0.3009339601260228,0.7390176649205387
Main Test,L-shape,L_shape_test_0019,Ref9,3.7092085321248423,27.63719573088197,0.34160870226796214,0.8728123509790748
Main Test,L-shape,L_shape_test_0019,BP,4.041768058365346,27.264294578138077,0.3263369866726328,2.3904251558706164
Main Test,double-line,double_line_test_0000,Ref3,1.4189561916965179,24.712876898541637,0.32368730959949105,0.2972346500027925
Main Test,double-line,double_line_test_0000,Ref5,1.2183606053497162,25.37480823526868,0.36138964160178944,0.38437778502702713
Main Test,double-line,double_line_test_0000,Ref7,1.4298104480503813,24.67978209825727,0.34506822693112654,0.4781366449315101
Main Test,double-line,double_line_test_0000,Ref9,1.587610464183641,24.225127044131018,0.3341715429457247,0.5637499128933996
Main Test,double-line,double_line_test_0000,BP,1.845067810706683,23.572443516792152,0.28256285061929465,1.5291077550500631
Main Test,double-line,double_line_test_0001,Ref3,2.2537478413249934,23.108057155720658,0.16796838724166624,0.49089132994413376
Main Test,double-line,double_line_test_0001,Ref5,2.3605201810264806,22.90703310094411,0.14988849561238882,0.6347697540186346
Main Test,double-line,double_line_test_0001,Ref7,1.4907581679806392,24.9030386142326,0.30117844368219976,0.7699737530201674
Main Test,double-line,double_line_test_0001,Ref9,1.391358049034871,25.202721304728687,0.3368167473659726,0.9046688980888575
Main Test,double-line,double_line_test_0001,BP,1.4671141656780533,24.9724713820088,0.3046753800163507,2.4177223208826035
Main Test,double-line,double_line_test_0002,Ref3,1.347697752556682,29.949906212283317,0.47839494157162543,0.24695486319251359
Main Test,double-line,double_line_test_0002,Ref5,1.3462272375768218,29.95464728104444,0.47816393141818686,0.31862603803165257
Main Test,double-line,double_line_test_0002,Ref7,1.3944981784913415,29.8016514664464,0.4794290412713325,0.3888027158100158
Main Test,double-line,double_line_test_0002,Ref9,1.396718839925303,29.794741174454767,0.47460950242434974,0.4548179788980633
Main Test,double-line,double_line_test_0002,BP,1.4386207966476754,29.666367953547294,0.47951443350377077,1.1812459770590067
Main Test,double-line,double_line_test_0003,Ref3,2.032300334940617,22.547409483099422,0.18892443253079708,0.4020757218822837
Main Test,double-line,double_line_test_0003,Ref5,2.0230932725228437,22.567129108695415,0.20691013613151993,0.5064087840728462
Main Test,double-line,double_line_test_0003,Ref7,1.9783083545218585,22.6643485213952,0.21219643078473555,0.6156576969660819
Main Test,double-line,double_line_test_0003,Ref9,2.054100263215866,22.50107182761616,0.21264535331422832,0.7200901980977505
Main Test,double-line,double_line_test_0003,BP,1.9144138417274008,22.806930016868883,0.23397500463094753,1.8770295979920775
Main Test,double-line,double_line_test_0004,Ref3,1.8021684738711559,23.337169241489132,0.2183967914429537,0.48418160784058273
Main Test,double-line,double_line_test_0004,Ref5,1.3231226169585317,24.679122441166427,0.3583044704427949,0.635934844147414
Main Test,double-line,double_line_test_0004,Ref7,0.9521774602080874,26.107944147178586,0.4764760841845279,0.7665579479653388
Main Test,double-line,double_line_test_0004,Ref9,1.1249137290209466,25.383931144924485,0.43101977411837905,0.9008782261516899
Main Test,double-line,double_line_test_0004,BP,1.128449069774692,25.37030375213189,0.43627205247248707,2.384370720013976
Main Test,double-line,double_line_test_0005,Ref3,1.0515953789530075,25.77581109340973,0.27927709485082103,0.32450959784910083
Main Test,double-line,double_line_test_0005,Ref5,1.011665621289288,25.94392787393889,0.3377358940277675,0.40538908494636416
Main Test,double-line,double_line_test_0005,Ref7,1.6541580876056097,23.8085275864117,0.2628563790484189,0.48852969612926245
Main Test,double-line,double_line_test_0005,Ref9,1.2827043387237278,24.91303212269003,0.3244457646421086,0.567345482064411
Main Test,double-line,double_line_test_0005,BP,1.357291948604917,24.667565160145443,0.31814108436224325,1.4584487369284034
Main Test,double-line,double_line_test_0006,Ref3,2.4569996535427463,21.398725187332026,0.16274390659856275,0.47785190609283745
Main Test,double-line,double_line_test_0006,Ref5,1.9521988091540694,22.397535828828513,0.20487965512741327,0.617078262148425
Main Test,double-line,double_line_test_0006,Ref7,1.953386995206532,22.39489310060289,0.1913281341600894,0.7493144560139626
Main Test,double-line,double_line_test_0006,Ref9,2.3656296992927652,21.563308545695474,0.16324147604969758,0.8794708140194416
Main Test,double-line,double_line_test_0006,BP,1.6444665816362514,23.14252544574551,0.250039512383654,2.352632546098903
Main Test,double-line,double_line_test_0007,Ref3,11.619962046353578,21.290359695995093,0.052719236633647824,0.3049564219545573
Main Test,double-line,double_line_test_0007,Ref5,3.9388244555434233,25.988740702585034,0.252528319776126,0.3902610591612756
Main Test,double-line,double_line_test_0007,Ref7,6.180512007360426,24.03216244485449,0.15812212021531769,0.4809090760536492
Main Test,double-line,double_line_test_0007,Ref9,5.16097584975926,24.8150886037552,0.1945657898258622,0.5662777179386467
Main Test,double-line,double_line_test_0007,BP,3.1916488601602664,26.90225580518149,0.3276517424302747,1.509602091042325
Main Test,double-line,double_line_test_0008,Ref3,6.393358612580016,20.31020316479955,0.050341055234826786,2.5163959378842264
Main Test,double-line,double_line_test_0008,Ref5,7.360724016127495,19.69828847750645,0.042849739887541274,3.5596029709558934
Main Test,double-line,double_line_test_0008,Ref7,5.52744065956808,20.942253074120792,0.058890628319043,4.621538402978331
Main Test,double-line,double_line_test_0008,Ref9,8.35896189666505,19.145970359498893,0.03652945758904934,5.651362137869
Main Test,double-line,double_line_test_0008,BP,6.51202952788828,20.230330398784737,0.049817783469349404,19.244327600114048
Main Test,double-line,double_line_test_0009,Ref3,3.1704852829823147,22.958794699562993,0.16987633294568028,0.5677653087768704
Main Test,double-line,double_line_test_0009,Ref5,2.4920716080689798,24.004446870718468,0.25593773937829534,0.7498821050394326
Main Test,double-line,double_line_test_0009,Ref7,2.423351557951427,24.12588790737186,0.25437585992529255,0.9209957078564912
Main Test,double-line,double_line_test_0009,Ref9,2.282839111820803,24.38529916671623,0.2765365324898452,1.0918263231869787
Main Test,double-line,double_line_test_0009,BP,2.0595535034823196,24.832321211793005,0.31798670614462415,3.037622031988576
Main Test,double-line,double_line_test_0010,Ref3,2.6369076156483358,22.12959430612617,0.1698501690578966,0.5127589420881122
Main Test,double-line,double_line_test_0010,Ref5,2.0968306242330415,23.124909871593864,0.21366491216603642,0.6577984800096601
Main Test,double-line,double_line_test_0010,Ref7,2.0324730821742936,23.260295446384806,0.21860968299836403,0.7915262649767101
Main Test,double-line,double_line_test_0010,Ref9,2.033404136729029,23.25830625422875,0.22583936569895197,0.9217207839246839
Main Test,double-line,double_line_test_0010,BP,1.9801083925252194,23.37365363115017,0.25207309191310906,2.425020530121401
Main Test,double-line,double_line_test_0011,Ref3,1.4646527779402727,26.32485132930425,0.31041127943150254,0.3144897159654647
Main Test,double-line,double_line_test_0011,Ref5,1.8001004499438802,25.429230690888648,0.2974151502868076,0.4024409060366452
Main Test,double-line,double_line_test_0011,Ref7,3.398262006156718,22.669629643678523,0.155915091045051,0.49072936619631946
Main Test,double-line,double_line_test_0011,Ref9,2.209720686558707,24.538824338623204,0.24380038423134867,0.5755255019757897
Main Test,double-line,double_line_test_0011,BP,1.8574779503875618,25.292961629883525,0.3147436376881749,1.5104942610487342
Main Test,double-line,double_line_test_0012,Ref3,4.420801937316856,24.193764470762286,0.20729718341099165,0.4741828578989953
Main Test,double-line,double_line_test_0012,Ref5,3.8308128408140667,24.815865783401108,0.22855148526955693,0.6335874260403216
Main Test,double-line,double_line_test_0012,Ref7,4.174670948603902,24.44255272533413,0.20305231629274162,0.7861736610066146
Main Test,double-line,double_line_test_0012,Ref9,3.8081449091751187,24.841640377143843,0.24541000623786938,0.941546190995723
Main Test,double-line,double_line_test_0012,BP,4.301138058523511,24.31294131026535,0.23870165845708177,2.6691141910851
Main Test,double-line,double_line_test_0013,Ref3,2.3514124392668077,21.29911080047188,0.16378248031260403,0.4664465629030019
Main Test,double-line,double_line_test_0013,Ref5,1.6813456503171038,22.755829074926037,0.24047455131035864,0.5800634559709579
Main Test,double-line,double_line_test_0013,Ref7,1.6387935983421402,22.867156305328802,0.24338361030479552,0.6882411660626531
Main Test,double-line,double_line_test_0013,Ref9,1.8197356445763313,22.412316026614004,0.2234897875005003,0.8001615041866899
Main Test,double-line,double_line_test_0013,BP,1.4890808118287508,23.283216209203758,0.290122734629903,2.031650018878281
Main Test,double-line,double_line_test_0014,Ref3,2.9171887998746624,21.12832268280541,0.11072322031668859,0.35211828886531293
Main Test,double-line,double_line_test_0014,Ref5,2.4701534928628535,21.850728583354044,0.15138133600405293,0.44497553794644773
Main Test,double-line,double_line_test_0014,Ref7,1.3986511834241937,24.32087375503645,0.27509427520740665,0.5397890240419656
Main Test,double-line,double_line_test_0014,Ref9,2.002472378069411,22.762302522218818,0.19731222802155277,0.6283612959086895
Main Test,double-line,double_line_test_0014,BP,1.7473523133529438,23.354163109068345,0.23554464731350558,1.6315659880638123
Main Test,small_rect_edge,small_rect_edge_test_0000,Ref3,1.856671688444159,27.201516902172813,0.37691903834900436,0.20168246515095234
Main Test,small_rect_edge,small_rect_edge_test_0000,Ref5,1.8086837213442026,27.3152418151516,0.3874715438935692,0.2623741631396115
Main Test,small_rect_edge,small_rect_edge_test_0000,Ref7,1.6541076500204466,27.7032304382171,0.42484839660035134,0.3283455150667578
Main Test,small_rect_edge,small_rect_edge_test_0000,Ref9,2.2441328987759213,26.378382272922867,0.359169108435523,0.38549134391359985
Main Test,small_rect_edge,small_rect_edge_test_0000,BP,1.7185241191916496,27.53731160729208,0.44710800850931487,1.0322678361553699
Main Test,small_rect_edge,small_rect_edge_test_0001,Ref3,5.7986830179431585,23.163875436528567,0.11760286424456741,0.24091610708273947
Main Test,small_rect_edge,small_rect_edge_test_0001,Ref5,2.3574331904507844,27.07277539397233,0.33325059648568583,0.308920162031427
Main Test,small_rect_edge,small_rect_edge_test_0001,Ref7,1.9576034391224606,27.87992222215914,0.38956954024410484,0.38170021399855614
Main Test,small_rect_edge,small_rect_edge_test_0001,Ref9,2.224118699959731,27.325589736527593,0.3561363180280474,0.44507535290904343
Main Test,small_rect_edge,small_rect_edge_test_0001,BP,1.4613847582678954,29.149523700093507,0.4795079841008024,1.1764905918389559
Main Test,small_rect_edge,small_rect_edge_test_0002,Ref3,1.6127609362147655,25.646138968452775,0.27356527273553055,0.27897767489776015
Main Test,small_rect_edge,small_rect_edge_test_0002,Ref5,1.9431139066715732,24.8368561825287,0.22442316182596525,0.3554534371942282
Main Test,small_rect_edge,small_rect_edge_test_0002,Ref7,1.818776441265538,25.1240458536428,0.27191880000439805,0.43350446317344904
Main Test,small_rect_edge,small_rect_edge_test_0002,Ref9,1.8789532118765047,24.98267932106348,0.262745057446682,0.5049911581445485
Main Test,small_rect_edge,small_rect_edge_test_0002,BP,2.1242843899659074,24.449712287556878,0.2591471701402092,1.3217660528607666
Main Test,small_rect_edge,small_rect_edge_test_0003,Ref3,9.547541992756518,20.71026289060194,0.05477431927618206,0.29021799308247864
Main Test,small_rect_edge,small_rect_edge_test_0003,Ref5,3.619304141075947,24.922927736252735,0.21632423065304981,0.3758617581333965
Main Test,small_rect_edge,small_rect_edge_test_0003,Ref7,2.1214275730136953,27.242896365027505,0.36679629653510354,0.4609874899033457
Main Test,small_rect_edge,small_rect_edge_test_0003,Ref9,3.0303405263440393,25.69426405082226,0.2653039361404477,0.5413347820285708
Main Test,small_rect_edge,small_rect_edge_test_0003,BP,2.1922257026250276,27.100325836456967,0.3699674028935392,1.4549813859630376
Main Test,small_rect_edge,small_rect_edge_test_0004,Ref3,6.6098219594095715,20.94945943833032,0.0685004309697104,0.3041904419660568
Main Test,small_rect_edge,small_rect_edge_test_0004,Ref5,3.7957933318782517,23.35833160357961,0.15994907714431716,0.39159995201043785
Main Test,small_rect_edge,small_rect_edge_test_0004,Ref7,2.519888237078326,25.137544335835557,0.2493359876677318,0.484733521938324
Main Test,small_rect_edge,small_rect_edge_test_0004,Ref9,2.3814730748885284,25.3829004378957,0.24707230808519276,0.5683013328816742
Main Test,small_rect_edge,small_rect_edge_test_0004,BP,2.3818167024080994,25.382273611025603,0.2738823786099118,1.5309513171669096
Main Test,small_rect_edge,small_rect_edge_test_0005,Ref3,2.9980905746778514,24.69327025592589,0.17736509973458756,0.2959346929565072
Main Test,small_rect_edge,small_rect_edge_test_0005,Ref5,3.0951133759410348,24.554952105423922,0.22655741466145174,0.38658584211952984
Main Test,small_rect_edge,small_rect_edge_test_0005,Ref7,2.233769122213239,25.97133484372284,0.31891514333272014,0.4801479389425367
Main Test,small_rect_edge,small_rect_edge_test_0005,Ref9,2.88468286051822,24.860736954615607,0.2613695923817562,0.5706910269800574
Main Test,small_rect_edge,small_rect_edge_test_0005,BP,2.070541979905143,26.300877230799543,0.3534373638399704,1.5624835949856788
Main Test,small_rect_edge,small_rect_edge_test_0006,Ref3,3.6680777450172832,24.32078624508793,0.15753848932898692,0.2894181399606168
Main Test,small_rect_edge,small_rect_edge_test_0006,Ref5,2.3468764416433343,26.260269574265777,0.30062606725055224,0.3741397790145129
